date_time,actual_power,basic_prediction,basic_error,original_nwp_prediction,original_nwp_error,downscaled_nwp_prediction,downscaled_nwp_error,hybrid_prediction,hybrid_error,ensemble_rf_prediction,ensemble_rf_error
2019-06-11 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 21:45:00,0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156
2019-06-11 22:00:00,0.158203,0.0,-0.158203,0.0,-0.158203,0.0,-0.158203,0.0,-0.158203,0.0,-0.158203
2019-06-11 22:15:00,0.207422,0.0,-0.207422,0.0,-0.207422,0.0,-0.207422,0.0,-0.207422,0.0,-0.207422
2019-06-11 22:30:00,0.277734,0.0,-0.277734,0.0,-0.277734,0.0,-0.277734,0.0,-0.277734,0.0,-0.277734
2019-06-11 22:45:00,0.499219,0.0,-0.499219,0.0,-0.499219,0.0,-0.499219,0.0,-0.499219,0.0,-0.499219
2019-06-11 23:00:00,0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016
2019-06-11 23:15:00,1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328
2019-06-11 23:30:00,1.142578,0.0,-1.142578,0.0,-1.142578,0.0,-1.142578,0.0,-1.142578,0.0,-1.142578
2019-06-11 23:45:00,1.490625,0.0,-1.490625,0.0,-1.490625,0.0,-1.490625,0.0,-1.490625,0.0,-1.490625
2019-06-12 00:00:00,1.754297,0.0,-1.754297,0.0,-1.754297,0.0,-1.754297,0.0,-1.754297,0.0,-1.754297
2019-06-12 00:15:00,2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609
2019-06-12 00:30:00,1.894922,0.0,-1.894922,0.0,-1.894922,0.0,-1.894922,0.0,-1.894922,0.0,-1.894922
2019-06-12 00:45:00,1.110937,0.0,-1.110937,0.0,-1.110937,0.0,-1.110937,0.0,-1.110937,0.0,-1.110937
2019-06-12 01:00:00,1.437891,0.0,-1.437891,0.0,-1.437891,0.0,-1.437891,0.0,-1.437891,0.0,-1.437891
2019-06-12 01:15:00,1.458984,0.0,-1.458984,0.0,-1.458984,0.0,-1.458984,0.0,-1.458984,0.0,-1.458984
2019-06-12 01:30:00,1.413281,0.0,-1.413281,0.0,-1.413281,0.0,-1.413281,0.0,-1.413281,0.0,-1.413281
2019-06-12 01:45:00,1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172
2019-06-12 02:00:00,1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172,0.0,-1.501172
2019-06-12 02:15:00,1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469
2019-06-12 02:30:00,1.891406,0.0,-1.891406,0.0,-1.891406,0.0,-1.891406,0.0,-1.891406,0.0,-1.891406
2019-06-12 02:45:00,1.8,0.0,-1.8,0.0,-1.8,0.0,-1.8,0.0,-1.8,0.0,-1.8
2019-06-12 03:00:00,1.764844,0.0,-1.764844,0.0,-1.764844,0.0,-1.764844,0.0,-1.764844,0.0,-1.764844
2019-06-12 03:15:00,1.849219,0.0,-1.849219,0.0,-1.849219,0.0,-1.849219,0.0,-1.849219,0.0,-1.849219
2019-06-12 03:30:00,2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609,0.0,-2.049609
2019-06-12 03:45:00,1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016
2019-06-12 04:00:00,1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078
2019-06-12 04:15:00,2.232422,0.0,-2.232422,0.0,-2.232422,0.0,-2.232422,0.0,-2.232422,0.0,-2.232422
2019-06-12 04:30:00,3.691406,0.0,-3.691406,0.0,-3.691406,0.0,-3.691406,0.0,-3.691406,0.0,-3.691406
2019-06-12 04:45:00,3.287109,0.0,-3.287109,0.0,-3.287109,0.0,-3.287109,0.0,-3.287109,0.0,-3.287109
2019-06-12 05:00:00,2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094
2019-06-12 05:15:00,2.098828,0.0,-2.098828,0.0,-2.098828,0.0,-2.098828,0.0,-2.098828,0.0,-2.098828
2019-06-12 05:30:00,2.014453,0.0,-2.014453,0.0,-2.014453,0.0,-2.014453,0.0,-2.014453,0.0,-2.014453
2019-06-12 05:45:00,1.708594,0.0,-1.708594,0.0,-1.708594,0.0,-1.708594,0.0,-1.708594,0.0,-1.708594
2019-06-12 06:00:00,1.891406,1.8737718188974475,-0.017634181102552438,1.7114085294101393,-0.1799974705898606,2.302350416760317,0.4109444167603171,1.6604819471946042,-0.23092405280539574,1.7475062419546679,-0.14389975804533206
2019-06-12 06:15:00,3.779297,3.438445205851987,-0.3408517941480129,3.4299014133821726,-0.34939558661782755,2.5744076038850703,-1.2048893961149298,3.289063938010847,-0.4902330619891533,3.553418501914933,-0.22587849808506721
2019-06-12 06:30:00,3.367969,3.414172391318988,0.046203391318988096,3.328274235637791,-0.03969476436220898,3.0996632086582987,-0.2683057913417013,3.3372448659369423,-0.03072413406305774,3.3820929693443684,0.014123969344368437
2019-06-12 06:45:00,3.578906,3.1714933793746054,-0.4074126206253945,3.1479463209334915,-0.43095967906650845,2.955108274612944,-0.6237977253870559,3.2176388321846074,-0.3612671678153925,3.416985305581627,-0.16192069441837287
2019-06-12 07:00:00,2.3625,2.19109869713277,-0.17140130286722988,2.2642990727836825,-0.09820092721631735,2.178697801256938,-0.18380219874306203,2.0827678277448145,-0.2797321722551853,2.4195552414867065,0.05705524148670671
2019-06-12 07:15:00,3.195703,3.044750216350419,-0.15095278364958098,3.1162494408569836,-0.07945355914301633,1.9989839762909327,-1.1967190237090672,2.756999905434781,-0.43870309456521905,3.0374260003543476,-0.15827699964565234
2019-06-12 07:30:00,3.016406,3.0331513166448425,0.01674531664484258,2.848454193183115,-0.16795180681688482,2.074614957213442,-0.9417910427865581,2.9319848435870197,-0.0844211564129802,2.908373017371221,-0.10803298262877892
2019-06-12 07:45:00,3.114844,2.7448747005741603,-0.3699692994258399,2.8518765577953213,-0.2629674422046788,1.9503898586507677,-1.1644541413492324,2.7647400645671554,-0.3501039354328448,2.815815573843673,-0.29902842615632697
2019-06-12 08:00:00,2.844141,2.7983744256818497,-0.045766574318150344,2.660252064832861,-0.1838889351671389,1.2184762059868985,-1.6256647940131015,2.7656822603771243,-0.07845873962287575,2.822306322708664,-0.021834677291336035
2019-06-12 08:15:00,1.676953,1.6223606557866022,-0.05459234421339776,1.573601434462353,-0.1033515655376469,1.8249336969854248,0.14798069698542493,1.628960906598501,-0.047992093401499014,1.8479811912651987,0.17102819126519875
2019-06-12 08:30:00,1.047656,1.022089412022161,-0.02556658797783884,1.0010000945491926,-0.04665590545080733,1.9788842559034872,0.9312282559034872,1.0562428106807153,0.008586810680715429,1.1048667504169014,0.05721075041690149
2019-06-12 08:45:00,1.072266,1.2292229441195512,0.1569569441195513,1.1452537834515892,0.0729877834515893,1.491403750426922,0.41913775042692203,1.0594032260799533,-0.012862773920046644,1.2365810644735615,0.1643150644735616
2019-06-12 09:00:00,0.801562,0.8008680142368567,-0.0006939857631432789,0.7894125345906539,-0.012149465409346139,0.6744870007402509,-0.12707499925974908,0.753103516972551,-0.04845848302744904,0.7655941702132867,-0.03596782978671331
2019-06-12 09:15:00,0.675,0.6537585712695323,-0.02124142873046775,0.6733136161864193,-0.0016863838135807718,0.659889912822846,-0.015110087177154008,0.6580039731281443,-0.01699602687185575,0.6469237740419055,-0.02807622595809456
2019-06-12 09:30:00,0.699609,0.6733768360928835,-0.02623216390711658,0.6714404736383152,-0.028168526361684876,0.3624401261177265,-0.3371688738822735,0.6289066264943077,-0.0707023735056923,0.6686946469405538,-0.03091435305944623
2019-06-12 09:45:00,0.544922,0.5598867294387834,0.014964729438783353,0.5014530192513306,-0.04346898074866945,0.3772900534518568,-0.16763194654814323,0.5253085720645726,-0.01961342793542742,0.5175635131789115,-0.027358486821088546
2019-06-12 10:00:00,0.439453,0.45671366747582953,0.01726066747582955,0.4677482190600201,0.028295219060020138,0.2532903603350071,-0.18616263966499286,0.45695435281775887,0.017501352817758886,0.44689738943310175,0.007444389433101772
2019-06-12 10:15:00,0.312891,0.32327573924389885,0.010384739243898877,0.32664939390367836,0.01375839390367839,0.2315272204611871,-0.08136377953881288,0.3143496107239862,0.0014586107239862312,0.33539751838798115,0.022506518387981178
2019-06-12 10:30:00,0.217969,0.2343593183779524,0.016390318377952406,0.23478989171672934,0.016820891716729347,0.19134864084603873,-0.02662035915396127,0.23697312186821745,0.019004121868217455,0.22695559674649432,0.008986596746494324
2019-06-12 10:45:00,0.140625,0.14273309790171432,0.0021080979017143175,0.13224861010713632,-0.008376389892863684,0.185219455251994,0.044594455251993986,0.13601165241733476,-0.004613347582665239,0.13360579035778963,-0.007019209642210367
2019-06-12 11:00:00,0.024609,0.04050871349937407,0.015899713499374073,0.04180052102047492,0.01719152102047492,0.11050550496305571,0.0858965049630557,0.03267722464181982,0.008068224641819818,0.03141220444870274,0.006803204448702742
2019-06-12 11:15:00,0.0,7.85029208349221e-05,7.85029208349221e-05,0.0015662753552539374,0.0015662753552539374,0.05601166863141,0.05601166863141,0.0005545740061314963,0.0005545740061314963,0.0017058908802627226,0.0017058908802627226
2019-06-12 11:30:00,0.0,0.0,0.0,7.562243338614283e-05,7.562243338614283e-05,0.0023970786794175543,0.0023970786794175543,0.00040486102784899797,0.00040486102784899797,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027817346936762e-05,2.6027817346936762e-05,0.0,0.0
2019-06-12 12:00:00,0.0,0.00010779886758119914,0.00010779886758119914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,4.595063012580414e-05,4.595063012580414e-05,0.0,0.0,5.528180808494909e-05,5.528180808494909e-05,0.0,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0,0.00015339168316685987,0.00015339168316685987,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,4.652067961435294e-05,4.652067961435294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,5.5142877322622895e-06,5.5142877322622895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,5.331284375935659e-06,5.331284375935659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,5.571590562710488e-06,5.571590562710488e-06,0.0,0.0,0.0015558872335845705,0.0015558872335845705,0.0,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,5.557274246473789e-06,5.557274246473789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0007594339645154176,0.0007594339645154176,3.727972538341277e-05,3.727972538341277e-05,0.001509901724685455,0.001509901724685455,0.0,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0006998376287219563,0.0006998376287219563,7.231604843219882e-05,7.231604843219882e-05,0.0037436334703782343,0.0037436334703782343,0.0,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,5.8214071096920015e-06,5.8214071096920015e-06,0.0,0.0,0.001266246693086751,0.001266246693086751,1.464751536848841e-05,1.464751536848841e-05,0.0,0.0
2019-06-12 14:45:00,0.0,5.737662473487805e-06,5.737662473487805e-06,0.0,0.0,0.007024146212047361,0.007024146212047361,0.0,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,5.639925399845913e-06,5.639925399845913e-06,8.929989120861145e-06,8.929989120861145e-06,0.0008074359446152848,0.0008074359446152848,0.0,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,5.55954407254616e-06,5.55954407254616e-06,8.710333049323568e-06,8.710333049323568e-06,0.002390372478127659,0.002390372478127659,0.0,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,5.487673052931705e-06,5.487673052931705e-06,3.7205177103380414e-06,3.7205177103380414e-06,0.0019073676899579023,0.0019073676899579023,0.0,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,5.459261546317074e-06,5.459261546317074e-06,3.748114973117899e-06,3.748114973117899e-06,0.009110775324165979,0.009110775324165979,0.0,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,5.740097185898015e-06,5.740097185898015e-06,0.0,0.0,4.023579450929664e-05,4.023579450929664e-05,0.0,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,5.658001042185002e-06,5.658001042185002e-06,5.8868000685602665e-06,5.8868000685602665e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,5.742176790798533e-06,5.742176790798533e-06,6.293362951271372e-06,6.293362951271372e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,5.65375170199492e-06,5.65375170199492e-06,6.168440089742208e-06,6.168440089742208e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,5.570197049740199e-06,5.570197049740199e-06,6.428388007909078e-06,6.428388007909078e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,5.576307529016408e-06,5.576307529016408e-06,0.0,0.0,0.0,0.0,3.156894771329444e-07,3.156894771329444e-07,0.0,0.0
2019-06-12 17:30:00,0.0,5.741170620381174e-06,5.741170620381174e-06,0.0,0.0,0.0,0.0,2.6461361660895864e-07,2.6461361660895864e-07,0.0,0.0
2019-06-12 17:45:00,0.0,6.424323145196982e-06,6.424323145196982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,5.6540653718671835e-06,5.6540653718671835e-06,0.0,0.0,0.004066016704310118,0.004066016704310118,2.703527388338614e-07,2.703527388338614e-07,0.0,0.0
2019-06-12 18:15:00,0.0,5.764206774704511e-06,5.764206774704511e-06,0.0,0.0,0.005317721446902133,0.005317721446902133,2.626341812343146e-07,2.626341812343146e-07,0.0,0.0
2019-06-12 18:30:00,0.0,5.739239998557915e-06,5.739239998557915e-06,0.0,0.0,0.0019071628631495408,0.0019071628631495408,2.2487984740324252e-07,2.2487984740324252e-07,0.0,0.0
2019-06-12 18:45:00,0.0,5.5806131788545365e-06,5.5806131788545365e-06,0.0,0.0,0.0016539285703105146,0.0016539285703105146,2.2790960590184808e-07,2.2790960590184808e-07,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 21:15:00,0.014062,0.0,-0.014062,0.0,-0.014062,0.0,-0.014062,0.0,-0.014062,0.0,-0.014062
2019-06-12 21:30:00,0.175781,0.0,-0.175781,0.0,-0.175781,0.0,-0.175781,0.0,-0.175781,0.0,-0.175781
2019-06-12 21:45:00,0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687
2019-06-12 22:00:00,0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531
2019-06-12 22:15:00,0.611719,0.0,-0.611719,0.0,-0.611719,0.0,-0.611719,0.0,-0.611719,0.0,-0.611719
2019-06-12 22:30:00,0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531
2019-06-12 22:45:00,0.580078,0.0,-0.580078,0.0,-0.580078,0.0,-0.580078,0.0,-0.580078,0.0,-0.580078
2019-06-12 23:00:00,0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531,0.0,-0.569531
2019-06-12 23:15:00,0.587109,0.0,-0.587109,0.0,-0.587109,0.0,-0.587109,0.0,-0.587109,0.0,-0.587109
2019-06-12 23:30:00,1.058203,0.0,-1.058203,0.0,-1.058203,0.0,-1.058203,0.0,-1.058203,0.0,-1.058203
2019-06-12 23:45:00,1.810547,0.0,-1.810547,0.0,-1.810547,0.0,-1.810547,0.0,-1.810547,0.0,-1.810547
2019-06-13 00:00:00,1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078,0.0,-1.930078
2019-06-13 00:15:00,2.070703,0.0,-2.070703,0.0,-2.070703,0.0,-2.070703,0.0,-2.070703,0.0,-2.070703
2019-06-13 00:30:00,2.612109,0.0,-2.612109,0.0,-2.612109,0.0,-2.612109,0.0,-2.612109,0.0,-2.612109
2019-06-13 00:45:00,2.162109,0.0,-2.162109,0.0,-2.162109,0.0,-2.162109,0.0,-2.162109,0.0,-2.162109
2019-06-13 01:00:00,1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016
2019-06-13 01:15:00,2.777344,0.0,-2.777344,0.0,-2.777344,0.0,-2.777344,0.0,-2.777344,0.0,-2.777344
2019-06-13 01:30:00,2.5875,0.0,-2.5875,0.0,-2.5875,0.0,-2.5875,0.0,-2.5875,0.0,-2.5875
2019-06-13 01:45:00,2.141016,0.0,-2.141016,0.0,-2.141016,0.0,-2.141016,0.0,-2.141016,0.0,-2.141016
2019-06-13 02:00:00,3.54375,0.0,-3.54375,0.0,-3.54375,0.0,-3.54375,0.0,-3.54375,0.0,-3.54375
2019-06-13 02:15:00,3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187
2019-06-13 02:30:00,2.759766,0.0,-2.759766,0.0,-2.759766,0.0,-2.759766,0.0,-2.759766,0.0,-2.759766
2019-06-13 02:45:00,2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437
2019-06-13 03:00:00,2.334375,0.0,-2.334375,0.0,-2.334375,0.0,-2.334375,0.0,-2.334375,0.0,-2.334375
2019-06-13 03:15:00,1.546875,0.0,-1.546875,0.0,-1.546875,0.0,-1.546875,0.0,-1.546875,0.0,-1.546875
2019-06-13 03:30:00,1.705078,0.0,-1.705078,0.0,-1.705078,0.0,-1.705078,0.0,-1.705078,0.0,-1.705078
2019-06-13 03:45:00,1.35,0.0,-1.35,0.0,-1.35,0.0,-1.35,0.0,-1.35,0.0,-1.35
2019-06-13 04:00:00,1.167187,0.0,-1.167187,0.0,-1.167187,0.0,-1.167187,0.0,-1.167187,0.0,-1.167187
2019-06-13 04:15:00,1.444922,0.0,-1.444922,0.0,-1.444922,0.0,-1.444922,0.0,-1.444922,0.0,-1.444922
2019-06-13 04:30:00,1.423828,0.0,-1.423828,0.0,-1.423828,0.0,-1.423828,0.0,-1.423828,0.0,-1.423828
2019-06-13 04:45:00,1.117969,0.0,-1.117969,0.0,-1.117969,0.0,-1.117969,0.0,-1.117969,0.0,-1.117969
2019-06-13 05:00:00,1.532812,0.0,-1.532812,0.0,-1.532812,0.0,-1.532812,0.0,-1.532812,0.0,-1.532812
2019-06-13 05:15:00,1.174219,0.0,-1.174219,0.0,-1.174219,0.0,-1.174219,0.0,-1.174219,0.0,-1.174219
2019-06-13 05:30:00,1.001953,0.0,-1.001953,0.0,-1.001953,0.0,-1.001953,0.0,-1.001953,0.0,-1.001953
2019-06-13 05:45:00,1.441406,0.0,-1.441406,0.0,-1.441406,0.0,-1.441406,0.0,-1.441406,0.0,-1.441406
2019-06-13 06:00:00,2.144531,1.951701511602332,-0.19282948839766823,1.725549302770699,-0.41898169722930123,2.879593465089136,0.7350624650891358,1.7488294706296774,-0.39570152937032277,1.6762204382889976,-0.4683105617110026
2019-06-13 06:15:00,2.1375,2.073462323034307,-0.06403767696569318,1.8897167273484792,-0.247783272651521,1.4441660371447829,-0.6933339628552173,1.8546559541997558,-0.28284404580024436,2.082956552537858,-0.054543447462142236
2019-06-13 06:30:00,1.691016,1.848906282912524,0.15789028291252394,1.6811990102467205,-0.009816989753279604,1.394719516962578,-0.2962964830374222,1.7977823499669443,0.10676634996694423,1.7424144643258537,0.0513984643258536
2019-06-13 06:45:00,1.226953,1.339508873834706,0.11255587383470611,1.3335285616297983,0.10657556162979831,1.0667298934601668,-0.16022310653983318,1.3064644901255296,0.0795114901255296,1.3821513359112998,0.15519833591129983
2019-06-13 07:00:00,0.734766,0.7373618179695374,0.0025958179695373396,0.774917986712672,0.04015198671267195,1.0108438941386202,0.27607789413862016,0.7902304960034499,0.055464496003449826,0.7882483536795605,0.053482353679560446
2019-06-13 07:15:00,0.636328,0.7038982773424021,0.06757027734240206,0.6879865509540397,0.051658550954039706,1.63596903793915,0.99964103793915,0.6437279211613285,0.007399921161328482,0.6921093468354055,0.055781346835405476
2019-06-13 07:30:00,0.615234,0.6457566398341847,0.030522639834184795,0.6062206746098855,-0.009013325390114457,1.6649959718517937,1.0497619718517939,0.578715761624596,-0.03651823837540391,0.6294824302386135,0.014248430238613552
2019-06-13 07:45:00,0.914062,0.8178234281500083,-0.09623857184999174,0.8553651105856994,-0.058696889414300624,1.8969977898583743,0.9829357898583743,0.8717913627995515,-0.042270637200448546,0.8952810451239115,-0.01878095487608855
2019-06-13 08:00:00,0.759375,0.7008494798686309,-0.058525520131369135,0.7044597029398838,-0.05491529706011622,1.6563015920901092,0.8969265920901092,0.6905618719326291,-0.06881312806737094,0.7101016145714307,-0.049273385428569294
2019-06-13 08:15:00,0.573047,0.594855674532975,0.02180867453297508,0.598339028955742,0.025292028955742007,1.7482389316034428,1.1751919316034427,0.5621695179403733,-0.010877482059626686,0.5942699119472055,0.02122291194720549
2019-06-13 08:30:00,0.246094,0.27424924344108303,0.028155243441083028,0.2995255371098858,0.05343153710988577,1.6862034232955625,1.4401094232955625,0.29446783444324076,0.048373834443240754,0.2818671992619565,0.03577319926195652
2019-06-13 08:45:00,0.175781,0.17342567945076862,-0.0023553205492313767,0.17691953732811708,0.001138537328117084,1.4780849258490036,1.3023039258490037,0.18628026953221552,0.010499269532215527,0.1708992587460728,-0.00488174125392718
2019-06-13 09:00:00,0.228516,0.21182543750301516,-0.016690562496984834,0.22873407269758614,0.00021807269758614134,0.9579604611864465,0.7294444611864466,0.2304453473224431,0.001929347322443098,0.21165400663705508,-0.016861993362944916
2019-06-13 09:15:00,0.232031,0.22061811021527983,-0.01141288978472016,0.20853882398885826,-0.02349217601114173,0.7052135967078237,0.4731825967078237,0.20609194108915121,-0.025939058910848772,0.20258119036929775,-0.029449809630702234
2019-06-13 09:30:00,0.144141,0.1367360835208819,-0.00740491647911809,0.1579925336911322,0.013851533691132206,0.6066115409724534,0.46247054097245344,0.1477771464845728,0.0036361464845728053,0.12726375417104835,-0.016877245828951642
2019-06-13 09:45:00,0.200391,0.17563603617186344,-0.024754963828136578,0.17475290673457952,-0.025638093265420492,0.39675411333258226,0.19636311333258225,0.17648208249111583,-0.023908917508884187,0.142596108117867,-0.05779489188213302
2019-06-13 10:00:00,0.116016,0.10830893832143919,-0.007707061678560806,0.12396286174867184,0.007946861748671846,0.24728875109671533,0.13127275109671532,0.12246321353641654,0.006447213536416543,0.10363500196009297,-0.012380998039907026
2019-06-13 10:15:00,0.16875,0.18406449652828324,0.015314496528283233,0.17965625467013258,0.010906254670132565,0.04481529879033708,-0.12393470120966293,0.2114683617013332,0.042718361701333196,0.17490118296705767,0.006151182967057661
2019-06-13 10:30:00,0.326953,0.27032661852928574,-0.05662638147071425,0.31452097362985854,-0.012432026370141458,0.03239230760533647,-0.29456069239466354,0.30014659624614964,-0.02680640375385035,0.29942061734289355,-0.027532382657106447
2019-06-13 10:45:00,0.330469,0.3373016468881104,0.006832646888110361,0.35385610987049065,0.02338710987049064,0.0,-0.330469,0.3167770332536159,-0.013691966746384121,0.33026706126751526,-0.00020193873248475214
2019-06-13 11:00:00,0.151172,0.21233825888561636,0.06116625888561636,0.22532069423846135,0.07414869423846135,0.003750750483266878,-0.14742124951673313,0.2311516514732439,0.0799796514732439,0.22526512525061348,0.07409312525061348
2019-06-13 11:15:00,0.1125,0.1592031180323868,0.04670311803238679,0.14078556900269698,0.028285569002696978,0.007752195881585469,-0.10474780411841453,0.15935170205346527,0.04685170205346527,0.15173853235569792,0.03923853235569792
2019-06-13 11:30:00,0.0,0.006163917823736279,0.006163917823736279,0.002284139555203945,0.002284139555203945,0.0010456466047322201,0.0010456466047322201,0.005308818451139059,0.005308818451139059,0.0066136686504073006,0.0066136686504073006
2019-06-13 11:45:00,0.0,5.399310519900775e-06,5.399310519900775e-06,0.0,0.0,0.0010906378038227534,0.0010906378038227534,0.0,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,5.673196912272455e-06,5.673196912272455e-06,4.2971774393891154e-05,4.2971774393891154e-05,0.003997156030546534,0.003997156030546534,5.4689374051502714e-05,5.4689374051502714e-05,0.0,0.0
2019-06-13 12:15:00,0.0,5.560966143182564e-06,5.560966143182564e-06,0.0,0.0,0.0018750704413951545,0.0018750704413951545,0.0,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,5.582242860860853e-06,5.582242860860853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,6.225947185675996e-06,6.225947185675996e-06,8.08390527388598e-06,8.08390527388598e-06,0.0038848430687926103,0.0038848430687926103,0.0,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,6.2648224200812814e-06,6.2648224200812814e-06,5.027388097838211e-06,5.027388097838211e-06,0.00397982023850536,0.00397982023850536,0.0,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,6.209811207338621e-06,6.209811207338621e-06,5.129647488681887e-06,5.129647488681887e-06,0.0022530599550037857,0.0022530599550037857,0.0,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,6.119371594771049e-06,6.119371594771049e-06,1.240986141748233e-05,1.240986141748233e-05,0.0026037429743942593,0.0026037429743942593,0.0,0.0,0.0,0.0
